,total_events,clips_count,assessment_count,activity_count,game_count,correct_events_count,incorrect_events_count,assess_world,assess_title,installation_id,2b9272f4,3babcb9b,7f0836bf,ab3136ba,bbfe0445,bc8f2793,33505eae,cdd22e43,d88e8f25,119b5b02,4b5efe37,15f99afc,47026d5f,93edfe2e,56817e2b,3afde5dd,b7dc8128,99abe2bb,c277e121,6043a2b4,1cf54632,e720d930,3ddc79c3,bcceccc6,d02b7a8e,7fd1ac25,3d8c61b0,363d3849,461eace6,53c6e11a,56bcd38d,67439901,71fe8f75,709b1251,a5e9da97,5859dfb6,a29c5338,05ad839b,26a5a3dd,e04fb33d,28a4eb9a,b1d5101d,ea321fb1,4d911100,7423acbc,736f9581,0d1da71f,f7e47413,e57dd7af,6f4adc4b,37937459,08fd73f3,1325467d,2c4e6db0,c7f7f0e1,792530f8,14de4c5d,8af75982,37c53127,363c86c9,cf7638f3,28f975ea,6aeafed4,a7640a16,6f8106d9,c0415e5c,b120f2ac,e9c52111,15a43e5b,dcaede90,e5c9df6f,f5b8c21a,86ba578b,f3cd5473,df4940d3,71e712d8,2230fab4,c51d8688,1b54d27f,abc5811c,77ead60d,16667cc5,c58186bf,7372e1a5,a8a78786,84538528,9b4001e4,3bb91dda,f54238ee,6cf7d25c,77261ab5,1af8be29,7d093bf9,1bb5fbdb,250513af,84b0e0c8,857f21c0,d51b1749,6f445b57,7ab78247,6088b756,7ec0c298,5a848010,b2dba42b,47f43a44,4d6737eb,8ac7cce4,69fdac0a,76babcde,1cc7cfca,5e812b27,49ed92e9,c189aaf2,e64e2cfd,b012cd7f,bd701df8,e694a35b,85d1b0de,d3f1e122,29a42aea,89aace00,8d84fa81,6c517a88,4bb2f698,763fc34e,51311d7a,7dfe6d8a,7cf1bc53,9b01374f,c1cac9a2,b7530680,00c73085,a1192f43,65abac75,63f13dd7,3b2048ee,85de926c,0086365d,87d743c1,c54cf6c5,9ee1c98c,f50fc6c1,d2659ab4,d88ca108,8f094001,598f4598,55115cbd,90ea0bac,8b757ab8,e5734469,c7fe2a55,30df3273,9e34ea74,499edb7c,3323d7e9,4ef8cdd3,5f5b2617,832735e1,47efca07,2dc29e21,01ca3a3c,26fd2d99,73757a5e,9b23e8ee,e080a381,2a512369,7961e599,f806dc10,d185d3ea,74e5f8a7,6bf9e3e1,92687c59,e4d32835,ab4ec3a4,cb6010f8,29bdd9ba,a2df0760,5154fc30,c952eb01,565a3990,9e4c8c7b,262136f4,90efca10,fd20ea40,c2baf0bd,beb0a7b9,e3ff61fb,9de5e594,d45ed6a1,a44b10dc,dcb55a27,ac92046e,0413e89d,02a42007,804ee27f,ca11f653,1beb320a,0a08139c,895865f3,ecc36b7f,daac11b0,b80e5e84,5c3d2b2f,4c2ec19f,3bb91ced,fcfdffb6,6f4bd64e,1575e76c,907a054b,f71c4741,587b5989,86c924c4,56cd3b43,a0faea5d,46cd75b4,de26c3a6,08ff79ad,b88f38da,9ed8f6da,ad148f58,1f19558b,15ba1109,58a0de5c,f93fc684,f28c589a,5d042115,44cb4907,36fa3ebe,d9c005dd,0330ab6a,2ec694de,3a4be871,37db1c2f,15eb4a7d,1c178d24,48349b14,cfbd47c8,cc5087a3,cf82af56,1996c610,3bf1cf26,022b4259,a1bbe385,756e5507,27253bdc,0ce40006,1340b8d7,bb3e370b,67aa2ada,884228c8,e7561dd2,46b50ba8,a6d66e51,e79f3763,d06f75b5,d2e9262e,8d7e386c,4a09ace1,2fb91ec1,611485c5,16dffff1,19967db1,4901243f,e7e44842,a592d54e,f32856e4,6d90d394,8d748b58,5be391b5,c6971acf,5e3ea25a,7d5c30a2,d2278a3b,99ea62f3,9c5ef70c,7040c096,29f54413,06372577,2a444e03,9e6b7fb5,d3640339,median_session_time,Balancing Act,Crystal Caves - Level 1,Costume Box,Cart Balancer (Assessment),Magma Peak - Level 1,Slop Problem,Sandcastle Builder (Activity),Bubble Bath,Scrub-A-Dub,Tree Top City - Level 2,Tree Top City - Level 3,Chow Time,Honey Cake,Leaf Leader,Pan Balance,"Heavy, Heavier, Heaviest",Ordering Spheres,Dino Drink,Treasure Map,12 Monkeys,All Star Sorting,Flower Waterer (Activity),Pirate's Tale,Chicken Balancer (Activity),Bottle Filler (Activity),Dino Dive,Crystals Rule,Happy Camel,Rulers,Chest Sorter (Assessment),Cauldron Filler (Assessment),Lifting Heavy Things,Air Show,Magma Peak - Level 2,Crystal Caves - Level 2,Tree Top City - Level 1,Fireworks (Activity),Welcome to Lost Lagoon!,Mushroom Sorter (Assessment),Bug Measurer (Activity),Watering Hole (Activity),Egg Dropper (Activity),Crystal Caves - Level 3,Bird Measurer (Assessment)
781,195,15,0,111,69,6,0,CRYSTALCAVES,Chest Sorter (Assessment),c9422f9c,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,7,0,0,0,8,0,0,0,9,0,3,0,0,0,0,3,0,0,0,0,8,0,0,0,0,2,0,5,0,0,10,0,7,0,0,3,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,2,0
782,120,5,82,115,0,0,0,MAGMAPEAK,Cauldron Filler (Assessment),c96f2dd1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
783,613,4,0,174,435,53,0,MAGMAPEAK,Cauldron Filler (Assessment),c98f2490,6,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,5,0,0,0,0,0,0,10,0,0,0,16,0,4,0,15,10,0,0,10,0,0,6,0,0,0,0,0,1,6,0,4,6,7,0,0,0,0,10,5,0,0,0,0,11,0,1,0,0,3,0,2,0,0,1,0,0,10,0,0,11,0,0,0,1,0,5,10,0,0,0,0,42,0,10,6,0,1,0,6,0,0,7,0,0,1,16,0,0,1,0,0,0,1,5,4,0,0,0,0,11,0,1,2,6,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,16,6,0,0,0,5,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,6,0,0,0,0,0,14,0,0,0,2,0,2,1,0,0,15,0,0,0,0,0,0,17,0,0,0,17,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,16,10,0,0,0,0,1,0,8,22,0,0,0,0,5,0,2,10,0,4,9,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,69215.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
784,566,4,41,160,402,30,6,TREETOPCITY,Bird Measurer (Assessment),c9ce5a9e,0,49,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,10,61,0,0,0,4,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2,0,5,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,9,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,23,4,0,0,0,0,1,0,0,1,0,0,0,0,9,0,3,0,33,0,0,3,0,0,0,0,5,0,3,0,0,27,11,4,0,0,2,0,1,0,0,3,1,2,0,12,7,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,12,0,1,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,0,0,0,1,0,0,0,18850.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0
785,2807,36,495,1330,1441,115,48,CRYSTALCAVES,Chest Sorter (Assessment),ca5f2610,0,51,2,0,6,6,5,11,0,0,1,16,2,0,2,5,1,0,1,1,0,10,10,26,1,0,7,1,18,1,36,11,47,0,21,0,2,0,0,1,0,1,11,0,1,1,4,0,2,0,0,0,8,1,1,6,4,2,0,7,14,6,0,3,0,0,1,6,15,0,5,3,1,50,11,0,4,7,0,1,0,0,1,15,1,1,2,0,1,16,1,1,1,6,14,11,0,1,0,26,0,4,0,6,1,0,1,6,0,5,4,0,0,0,5,0,20,6,3,0,0,0,8,18,2,1,45,10,1,0,7,0,0,1,3,1,0,1,0,0,3,0,1,1,0,3,0,0,3,0,1,0,4,23,9,5,0,0,0,4,0,0,0,1,1,5,0,1,2,0,5,0,0,0,2,0,0,51,0,28,11,25,14,1,2,20,0,0,1,12,2,0,0,21,22,1,0,47,0,0,1,26,0,15,1,9,0,4,7,0,6,12,6,0,2,4,1,20,1,0,1,1,2,1,25,12,3,1,1,4,0,0,0,0,14,1,7,1,0,0,1,8,24,1,1,0,0,17,1,22,19,0,0,15,0,0,7,0,0,0,0,0,1,0,15,6,0,3,1,1,38,0,1,0,1,0,2,2,47,0,0,0.0,1,2,1,3,1,0,2,0,0,5,2,1,1,1,2,1,2,1,0,1,10,2,1,2,2,0,1,1,1,1,1,1,2,1,3,2,3,4,3,4,0,1,6,3
786,0,0,0,0,0,0,0,MAGMAPEAK,Cauldron Filler (Assessment),ca61bf3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,510,4,0,214,292,20,60,TREETOPCITY,Mushroom Sorter (Assessment),cab2ca4a,0,0,0,0,15,0,0,0,0,0,1,0,4,0,3,0,1,0,1,0,0,0,0,0,1,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,27,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20,0,0,0,26,0,0,0,0,0,0,0,0,17,0,3,0,0,0,4,0,0,0,0,0,8,0,0,0,1,19,0,0,1,8,0,0,0,22,0,6,0,0,0,0,6,0,0,0,0,20,0,0,0,0,14,0,15,0,0,16,0,19,0,0,6,0,0,1,0,25,0,0,1,29,0,0,1,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74328.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
788,3350,20,80,955,2375,250,246,MAGMAPEAK,Cauldron Filler (Assessment),cbf3a6f3,9,61,7,33,10,0,0,0,23,0,1,0,32,0,24,0,1,1,2,0,1,10,10,22,1,0,0,8,0,0,0,22,45,10,0,0,7,0,0,0,8,1,0,11,0,0,29,30,0,16,0,27,47,6,1,29,3,0,9,6,0,8,0,0,0,28,2,14,11,9,0,3,0,0,22,7,66,0,0,0,11,0,4,16,0,9,2,2,0,0,1,0,1,22,0,0,14,0,0,0,1,29,6,22,0,1,0,0,109,30,31,15,0,1,0,15,19,0,15,0,8,1,43,0,0,1,0,9,1,0,15,8,0,2,24,0,14,0,1,2,18,20,0,1,2,10,16,0,5,8,0,0,0,0,9,69,0,33,0,29,0,27,9,0,0,0,8,3,21,18,0,0,0,0,32,1,0,61,5,9,8,0,31,0,0,16,10,8,2,34,2,23,16,19,0,6,2,45,2,1,6,0,50,0,0,32,0,3,0,30,24,14,10,31,0,13,0,16,0,14,6,1,2,1,25,42,5,0,0,66,0,0,0,16,0,1,90,1,36,27,0,9,25,0,1,0,14,46,0,20,0,0,7,15,2,12,0,5,12,0,3,0,1,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,0,7,0,0.0,1,1,1,0,3,2,2,2,2,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,2,1,1,2,0,0,0
789,322,6,0,182,134,14,18,TREETOPCITY,Mushroom Sorter (Assessment),cc0963c8,0,0,0,0,5,0,0,0,0,0,1,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,9,0,0,0,8,0,0,0,14,0,3,0,0,0,0,3,0,0,0,0,26,0,0,0,0,11,0,6,0,0,9,0,9,0,0,3,0,0,1,0,33,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790,46,6,0,40,0,0,0,TREETOPCITY,Bird Measurer (Assessment),cc7d27b2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0
791,215,7,0,208,0,0,0,TREETOPCITY,Mushroom Sorter (Assessment),cc8dd5f8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,11,0,0,0,13,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,0,9,0,11,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
792,267,10,0,128,129,14,8,CRYSTALCAVES,Cart Balancer (Assessment),ccad11ca,0,0,0,0,0,0,0,13,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,13,0,2,0,0,0,4,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,29,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,0,0,4,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0
793,1095,33,406,367,695,74,64,CRYSTALCAVES,Chest Sorter (Assessment),ccb21848,3,0,0,12,9,6,1,0,1,0,0,14,4,0,3,3,0,0,0,0,0,0,0,31,0,0,0,0,17,1,0,0,35,6,19,0,0,0,0,0,0,0,0,0,0,1,4,6,2,0,0,6,14,0,1,0,0,0,3,2,14,0,0,0,0,6,0,0,0,3,3,0,1,31,0,0,10,5,0,0,0,0,2,1,0,6,0,0,0,14,1,0,1,17,14,0,0,0,0,11,1,4,3,17,0,0,1,0,10,0,20,0,0,0,3,0,10,0,0,0,0,0,0,0,2,0,19,0,1,2,0,4,0,1,3,0,0,1,1,0,12,0,0,1,0,6,0,0,0,0,0,0,1,0,0,9,0,13,0,0,0,6,3,1,0,1,4,0,5,0,0,0,0,0,4,1,0,0,0,4,0,18,0,1,0,3,6,0,0,6,1,1,0,10,21,0,0,35,0,0,0,10,7,6,0,13,0,0,5,6,0,0,9,0,0,6,0,3,0,0,0,1,0,1,8,19,0,0,0,10,0,0,0,0,14,0,14,0,11,0,0,7,7,0,1,0,0,0,0,14,18,0,0,9,0,0,0,1,0,0,0,0,1,0,14,3,1,0,0,0,0,1,0,0,1,1,1,1,45,0,0,0.0,0,3,0,3,1,0,1,0,1,4,4,2,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,3,2,1,3,5,1,1,1,3,1,0,2,5,2
794,848,15,0,621,212,18,0,TREETOPCITY,Mushroom Sorter (Assessment),cd00d04e,0,0,0,0,46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,37,0,0,0,15,0,0,0,46,0,3,0,0,0,0,3,0,0,0,0,47,0,0,0,0,8,0,46,0,0,47,0,37,0,0,3,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
795,2465,26,166,830,1609,161,28,TREETOPCITY,Bird Measurer (Assessment),cd0e657d,12,52,7,14,8,1,2,0,3,0,1,14,0,0,0,3,1,1,1,0,1,10,10,39,1,0,34,6,30,1,0,11,51,6,16,0,7,0,0,0,1,0,0,11,0,1,0,44,0,7,0,42,7,3,1,15,6,6,12,6,14,9,0,6,0,8,1,5,7,12,3,6,0,50,11,9,0,2,0,1,11,0,1,0,6,5,4,3,0,14,1,0,0,14,14,0,11,3,0,43,1,0,9,14,0,1,1,23,20,16,16,13,1,1,3,13,24,0,6,0,4,1,36,0,0,1,7,9,1,1,6,4,0,1,0,1,27,1,1,3,10,9,1,1,3,12,7,0,3,4,6,0,2,0,9,0,0,14,0,15,0,42,12,1,0,1,4,3,0,14,24,0,0,0,0,1,0,52,15,9,6,11,18,2,6,16,6,1,1,7,2,3,21,24,17,3,3,52,3,2,3,42,45,28,1,19,0,6,2,44,16,12,8,41,0,12,0,16,0,27,3,1,4,0,33,31,3,6,1,0,0,0,4,20,14,1,0,1,25,14,0,10,33,0,1,0,6,25,0,14,17,1,10,16,3,19,23,8,19,0,3,0,1,0,14,3,1,1,1,1,16,1,1,1,1,1,2,2,35,0,0,0.0,0,0,4,1,0,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,1,1,1,1,1,2,1,3,2,1,1,0,1,1,1,2,1,0
796,639,3,0,503,133,25,2,MAGMAPEAK,Cauldron Filler (Assessment),cd2f3fbe,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,0,0,16,0,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,0,36,10,0,0,0,0,13,0,2,0,0,8,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,24,20,0,1,0,20,0,0,9,0,1,0,35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,22,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,54,0,0,0,0,10,0,0,17,0,0,17,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,94754.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0
